"","Duration","Start.date","End.date","Start.station.number","Start.station","End.station.number","End.station","Bike.number","Member.type"
"91236",603,"2014-01-26 15:12:57","2014-01-26 15:23:00",31503,"Florida Ave & R St NW",31115,"Columbia Rd & Georgia Ave NW","W20213","Member"
"24995",484,"2014-01-09 17:14:35","2014-01-09 17:22:40",31204,"20th & E St NW",31221,"18th & M St NW","W00009","Member"
"148071",942,"2014-02-08 16:20:23","2014-02-08 16:36:05",31248,"Smithsonian-National Mall / Jefferson Dr & 12th St SW",31609,"Maine Ave & 7th St SW","W20836","Member"
"113337",569,"2014-02-01 10:05:50","2014-02-01 10:15:19",31606,"Potomac & Pennsylvania Ave SE",31614,"11th & H St NE","W00891","Member"
"180643",472,"2014-02-18 23:55:45","2014-02-19 00:03:38",31265,"5th St & Massachusetts Ave NW",31627,"3rd & M St NE","W20013","Member"
"71661",462,"2014-01-19 14:09:23","2014-01-19 14:17:06",31629,"8th & East Capitol St NE",31608,"8th & Eye St SE / Barracks Row","W20094","Member"
"81149",763,"2014-01-22 08:29:22","2014-01-22 08:42:05",31120,"10th & Florida Ave NW",31505,"Eckington Pl & Q St NE","W20963","Member"
"37990",799,"2014-01-13 10:29:27","2014-01-13 10:42:46",31263,"10th & K St NW",31232,"7th & F St NW / National Portrait Gallery","W21576","Casual"
"81425",395,"2014-01-22 11:30:16","2014-01-22 11:36:51",31118,"3rd & Elm St NW",31245,"7th & R St NW / Shaw Library","W00149","Member"
"185745",625,"2014-02-19 20:51:43","2014-02-19 21:02:09",31111,"10th & U St NW",31104,"Adams Mill & Columbia Rd NW","W00251","Member"
"193389",248,"2014-02-21 07:46:13","2014-02-21 07:50:21",31214,"17th & Corcoran St NW",31241,"Thomas Circle","W00169","Member"
"124236",462,"2014-02-03 17:00:45","2014-02-03 17:08:28",31233,"17th & K St NW / Farragut Square",31201,"15th & P St NW","W01388","Member"
"191588",307,"2014-02-20 19:14:28","2014-02-20 19:19:35",31303,"Tenleytown / Wisconsin Ave & Albemarle St NW",31309,"Fessenden St & Wisconsin Ave NW","W20464","Member"
"80940",375,"2014-01-21 19:15:18","2014-01-21 19:21:33",31619,"Lincoln Park / 13th & East Capitol St NE ",31618,"4th & East Capitol St NE","W20359","Member"
"127125",704,"2014-02-04 08:45:47","2014-02-04 08:57:32",31105,"14th & Harvard St NW",31227,"13th St & New York Ave NW","W00511","Member"
"133938",224,"2014-02-05 19:11:25","2014-02-05 19:15:09",31229,"New Hampshire Ave & T St NW",31200,"Massachusetts Ave & Dupont Circle NW","W20079","Member"
"86264",559,"2014-01-24 15:27:54","2014-01-24 15:37:14",31239,"Rhode Island & Connecticut Ave NW",31111,"10th & U St NW","W00370","Member"
"74928",1377,"2014-01-20 11:36:18","2014-01-20 11:59:16",31252,"21st St & Pennsylvania Ave NW",31224,"19th & L St NW","W21008","Casual"
"125987",194,"2014-02-04 06:00:32","2014-02-04 06:03:46",31200,"Massachusetts Ave & Dupont Circle NW",31253,"19th & K St NW","W20506","Member"
"41439",378,"2014-01-13 18:50:32","2014-01-13 18:56:51",31623,"Columbus Circle / Union Station",31622,"13th & D St NE","W20627","Member"
"189542",157,"2014-02-20 15:55:43","2014-02-20 15:58:20",31204,"20th & E St NW",31252,"21st St & Pennsylvania Ave NW","W01080","Member"
"28661",321,"2014-01-10 23:49:15","2014-01-10 23:54:37",31107,"Lamont & Mt Pleasant NW",31104,"Adams Mill & Columbia Rd NW","W21443","Member"
"105283",223,"2014-01-30 16:10:00","2014-01-30 16:13:44",31206,"19th & E Street NW",31242,"18th St & Pennsylvania Ave NW","W00738","Member"
"182441",226,"2014-02-19 12:56:10","2014-02-19 12:59:57",31204,"20th & E St NW",31257,"22nd & I St NW / Foggy Bottom","W01183","Member"
"132764",1401,"2014-02-05 17:07:43","2014-02-05 17:31:04",31251,"12th & L St NW",31619,"Lincoln Park / 13th & East Capitol St NE ","W20610","Member"
"99760",183,"2014-01-28 21:05:24","2014-01-28 21:08:28",31200,"Massachusetts Ave & Dupont Circle NW",31224,"19th & L St NW","W00354","Member"
"66840",1065,"2014-01-18 07:15:41","2014-01-18 07:33:26",31304,"36th & Calvert St NW / Glover Park",31304,"36th & Calvert St NW / Glover Park","W20595","Member"
"174230",771,"2014-02-17 16:01:17","2014-02-17 16:14:09",31610,"Eastern Market / 7th & North Carolina Ave SE",31616,"3rd & H St NE","W20948","Member"
"74775",487,"2014-01-20 11:03:33","2014-01-20 11:11:41",31025,"Central Library / N Quincy St & 10th St N",31021,"Clarendon Blvd & N Fillmore St","W20563","Member"
"67646",122,"2014-01-18 11:48:36","2014-01-18 11:50:39",31626,"15th St & Massachusetts Ave SE",31607,"14th & D St SE","W00156","Member"
"110099",475,"2014-01-31 15:46:16","2014-01-31 15:54:12",31272,"Washington & Independence Ave SW/HHS",31623,"Columbus Circle / Union Station","W00361","Member"
"158665",332,"2014-02-11 11:08:19","2014-02-11 11:13:51",31202,"14th & R St NW",31111,"10th & U St NW","W00962","Member"
"32335",416,"2014-01-12 12:43:17","2014-01-12 12:50:13",31223,"Convention Center / 7th & M St NW",31202,"14th & R St NW","W21584","Member"
"41204",599,"2014-01-13 18:28:38","2014-01-13 18:38:38",31253,"19th & K St NW",31600,"5th & K St NW","W00878","Member"
"86380",553,"2014-01-24 16:20:31","2014-01-24 16:29:44",31208,"M St & New Jersey Ave SE",31623,"Columbus Circle / Union Station","W20948","Member"
"3825",899,"2014-01-02 08:38:50","2014-01-02 08:53:50",31267,"17th St & Massachusetts Ave NW",31265,"5th St & Massachusetts Ave NW","W00769","Member"
"159269",617,"2014-02-11 14:57:00","2014-02-11 15:07:17",31244,"4th & E St SW",31623,"Columbus Circle / Union Station","W21352","Member"
"40541",3138,"2014-01-13 17:38:20","2014-01-13 18:30:39",31038,"Glebe Rd & 11th St N",31628,"1st & K St SE","W20585","Member"
"151476",527,"2014-02-09 15:20:04","2014-02-09 15:28:51",31404,"9th & Upshur St NW",31602,"Park Rd & Holmead Pl NW","W21267","Member"
"198843",641,"2014-02-22 02:58:01","2014-02-22 03:08:42",31237,"25th St & Pennsylvania Ave NW",31101,"14th & V St NW","W21366","Member"
"42622",404,"2014-01-13 21:47:39","2014-01-13 21:54:24",31200,"Massachusetts Ave & Dupont Circle NW",31268,"12th & U St NW","W20982","Member"
"80317",518,"2014-01-21 10:10:39","2014-01-21 10:19:18",31623,"Columbus Circle / Union Station",31632,"15th & F St NE","W00246","Member"
"94618",416,"2014-01-27 14:21:56","2014-01-27 14:28:52",31610,"Eastern Market / 7th & North Carolina Ave SE",31623,"Columbus Circle / Union Station","W01165","Member"
"13680",221,"2014-01-06 12:36:14","2014-01-06 12:39:56",31613,"Eastern Market Metro / Pennsylvania Ave & 7th St SE",31605,"3rd & D St SE","W21407","Member"
"123808",436,"2014-02-03 12:31:45","2014-02-03 12:39:02",31111,"10th & U St NW",31116,"California St & Florida Ave NW","W00770","Member"
"148099",144,"2014-02-08 16:25:44","2014-02-08 16:28:08",31102,"11th & Kenyon St NW",31602,"Park Rd & Holmead Pl NW","W20811","Member"
